0.200000000  -1.000000000  Infinity  Infinity
0.320000000  -0.120000000  Infinity  Infinity
0.350000000  -0.120000000  Infinity  Infinity
0.380000000  -0.120000000  35.601352566  1.760444424
0.410000000  -0.120000000  28.541906131  0.516313235
0.440000000  -0.120000000  24.688501120  0.311818665
0.470000000  -0.120000000  23.231990027  0.273097588
0.500000000  -0.120000000  22.753495586  0.254298677
0.530000000  -0.120000000  21.917994525  0.232907070
0.560000000  -0.120000000  21.836180417  0.210737993
0.590000000  -0.120000000  22.138107174  0.224781726
0.620000000  -0.120000000  22.799749203  0.239426185
0.650000000  -0.120000000  22.863467905  0.244171312
0.680000000  -0.120000000  22.809885572  0.257655166
0.710000000  -0.120000000  23.573601838  0.257250855
0.740000000  -0.120000000  23.727324434  0.279500787
0.770000000  -0.120000000  22.678581512  0.218113640
0.800000000  -0.120000000  22.468341502  0.225310141
0.830000000  -0.120000000  22.311478013  0.207134947
0.860000000  -0.120000000  21.920228773  0.229844180
0.890000000  -0.120000000  22.778014291  0.248445457
0.920000000  -0.120000000  22.141613479  0.246504123
0.950000000  -0.120000000  22.017283654  0.232326006
0.980000000  -0.120000000  21.492653364  0.205097168
1.010000000  -0.120000000  22.036795289  0.246602523
1.040000000  -0.120000000  21.166236273  0.190255939
1.070000000  -0.120000000  21.392996351  0.216304269
1.100000000  -0.120000000  22.080219731  0.268524066
1.130000000  -0.120000000  21.500396093  0.217643619
1.160000000  -0.120000000  20.965376452  0.193270987
1.190000000  -0.120000000  21.164086218  0.225900434
1.220000000  -0.120000000  21.275785778  0.214576447
1.250000000  -0.120000000  21.774405221  0.278716198
1.280000000  -0.120000000  20.941842953  0.227454241
1.310000000  -0.120000000  20.689023014  0.210963561
1.340000000  -0.120000000  20.540856171  0.230937698
1.370000000  -0.120000000  21.333074252  0.256585443
1.400000000  -0.120000000  20.119677657  0.198577909
1.430000000  -0.120000000  20.497037238  0.203407443
1.460000000  -0.120000000  20.249895246  0.232700703
1.490000000  -0.120000000  19.849093650  0.206917789
1.520000000  -0.120000000  19.905130879  0.214960943
1.550000000  -0.120000000  19.938734649  0.211238193
1.580000000  -0.120000000  20.597198976  0.252438297
1.610000000  -0.120000000  20.552352185  0.248175483
1.640000000  -0.120000000  19.859463088  0.216450066
1.670000000  -0.120000000  19.415601907  0.202357834
1.700000000  -0.120000000  19.556875555  0.216211399

0.200000000  -0.080000000  Infinity  Infinity
0.230000000  -0.080000000  Infinity  Infinity
0.260000000  -0.080000000  Infinity  Infinity
0.290000000  -0.080000000  Infinity  Infinity
0.320000000  -0.080000000  Infinity  Infinity
0.350000000  -0.080000000  Infinity  Infinity
0.380000000  -0.080000000  35.654703566  1.760444424
0.410000000  -0.080000000  29.971961473  0.652771517
0.440000000  -0.080000000  25.125644171  0.297453120
0.470000000  -0.080000000  23.639014280  0.283389735
0.500000000  -0.080000000  22.012078623  0.234556147
0.530000000  -0.080000000  21.590340878  0.185309226
0.560000000  -0.080000000  22.415220697  0.235360708
0.590000000  -0.080000000  22.184122244  0.232855080
0.620000000  -0.080000000  22.196531884  0.206674619
0.650000000  -0.080000000  22.425542627  0.225351930
0.680000000  -0.080000000  22.867455905  0.242501424
0.710000000  -0.080000000  23.008489218  0.236393365
0.740000000  -0.080000000  22.723282339  0.206482558
0.770000000  -0.080000000  22.992130166  0.250026830
0.800000000  -0.080000000  22.561825699  0.226505174
0.830000000  -0.080000000  22.823792473  0.242341849
0.860000000  -0.080000000  22.095921451  0.256980420
0.890000000  -0.080000000  22.081040084  0.248149250
0.920000000  -0.080000000  22.095111674  0.242521242
0.950000000  -0.080000000  22.376837689  0.245508215
0.980000000  -0.080000000  22.307726309  0.256318305
1.010000000  -0.080000000  21.990568771  0.231600645
1.040000000  -0.080000000  21.898244376  0.232284968
1.070000000  -0.080000000  21.626490976  0.214661839
1.100000000  -0.080000000  21.218582512  0.207235830
1.130000000  -0.080000000  21.142310234  0.206975701
1.160000000  -0.080000000  21.469151589  0.215515193
1.190000000  -0.080000000  21.312954772  0.204573123
1.220000000  -0.080000000  20.965205902  0.220747144
1.250000000  -0.080000000  21.003552927  0.217937402
1.280000000  -0.080000000  21.195400264  0.230078300
1.310000000  -0.080000000  20.854118594  0.250602648
1.340000000  -0.080000000  20.736705041  0.219678880
1.370000000  -0.080000000  20.672335439  0.218012345
1.400000000  -0.080000000  20.514304554  0.221311042
1.430000000  -0.080000000  20.596864051  0.237523042
1.460000000  -0.080000000  21.123875948  0.286771114
1.490000000  -0.080000000  20.622814245  0.227343762
1.520000000  -0.080000000  19.666874899  0.179079291
1.550000000  -0.080000000  20.899399191  0.263473011
1.580000000  -0.080000000  19.951724864  0.189880015
1.610000000  -0.080000000  19.776613439  0.211481683
1.640000000  -0.080000000  19.480657960  0.215200851
1.670000000  -0.080000000  19.639359815  0.216105766
1.700000000  -0.080000000  19.406461378  0.230878930

0.200000000  -0.040000000  Infinity  Infinity
0.230000000  -0.040000000  Infinity  Infinity
0.260000000  -0.040000000  Infinity  Infinity
0.290000000  -0.040000000  Infinity  Infinity
0.320000000  -0.040000000  Infinity  Infinity
0.350000000  -0.040000000  Infinity  Infinity
0.380000000  -0.040000000  33.800468332  1.240254038
0.410000000  -0.040000000  29.276508023  0.598787373
0.440000000  -0.040000000  24.683240171  0.277126062
0.470000000  -0.040000000  23.296024349  0.238414639
0.500000000  -0.040000000  22.465873687  0.249523982
0.530000000  -0.040000000  22.299360938  0.211594209
0.560000000  -0.040000000  21.950328344  0.237020595
0.590000000  -0.040000000  21.739084908  0.210276425
0.620000000  -0.040000000  21.861215150  0.200796024
0.650000000  -0.040000000  22.423058575  0.260640636
0.680000000  -0.040000000  23.215932704  0.246235863
0.710000000  -0.040000000  23.061114722  0.242167587
0.740000000  -0.040000000  23.105662762  0.219008744
0.770000000  -0.040000000  22.961755334  0.277829361
0.800000000  -0.040000000  22.652123144  0.236059526
0.830000000  -0.040000000  22.221221110  0.247098613
0.860000000  -0.040000000  22.536626632  0.254107148
0.890000000  -0.040000000  22.196398371  0.238467459
0.920000000  -0.040000000  21.836611622  0.202512173
0.950000000  -0.040000000  21.887229596  0.253537723
0.980000000  -0.040000000  21.401821083  0.213161702
1.010000000  -0.040000000  21.390464889  0.238600621
1.040000000  -0.040000000  21.857597737  0.224242377
1.070000000  -0.040000000  21.909054768  0.231302870
1.100000000  -0.040000000  22.030341539  0.236218981
1.130000000  -0.040000000  22.273239731  0.260174665
1.160000000  -0.040000000  22.232965211  0.259172603
1.190000000  -0.040000000  21.436908272  0.211873252
1.220000000  -0.040000000  21.578393798  0.253426801
1.250000000  -0.040000000  20.778629439  0.230406338
1.280000000  -0.040000000  20.434681491  0.199677875
1.310000000  -0.040000000  20.409737609  0.231986847
1.340000000  -0.040000000  20.953041279  0.220359248
1.370000000  -0.040000000  20.843877931  0.223504271
1.400000000  -0.040000000  20.328683110  0.207070176
1.430000000  -0.040000000  20.438297155  0.208736840
1.460000000  -0.040000000  19.834764149  0.188717557
1.490000000  -0.040000000  20.403364619  0.223962565
1.520000000  -0.040000000  19.924194522  0.204324169
1.550000000  -0.040000000  19.928667307  0.197447117
1.580000000  -0.040000000  19.684096907  0.202793168
1.610000000  -0.040000000  19.812605119  0.189452085
1.640000000  -0.040000000  19.513903453  0.191898616
1.670000000  -0.040000000  19.707186368  0.206503273
1.700000000  -0.040000000  19.872161360  0.240832939

0.200000000  0.000000000  Infinity  Infinity
0.230000000  0.000000000  Infinity  Infinity
0.260000000  0.000000000  Infinity  Infinity
0.290000000  0.000000000  Infinity  Infinity
0.320000000  0.000000000  Infinity  Infinity
0.350000000  0.000000000  Infinity  Infinity
0.380000000  0.000000000  Infinity  Infinity
0.410000000  0.000000000  30.253433772  0.707895228
0.440000000  0.000000000  25.159917421  0.304951011
0.470000000  0.000000000  23.193429831  0.252198558
0.500000000  0.000000000  22.219904409  0.217184646
0.530000000  0.000000000  22.156737753  0.215305495
0.560000000  0.000000000  21.628402041  0.225065547
0.590000000  0.000000000  21.748865405  0.205317831
0.620000000  0.000000000  22.535636431  0.230443298
0.650000000  0.000000000  22.948320932  0.246319468
0.680000000  0.000000000  22.641036716  0.237007721
0.710000000  0.000000000  23.206525462  0.266226078
0.740000000  0.000000000  22.842363028  0.229866660
0.770000000  0.000000000  23.449406434  0.263148495
0.800000000  0.000000000  22.434924917  0.223526431
0.830000000  0.000000000  22.671889375  0.259192394
0.860000000  0.000000000  21.909738332  0.224393940
0.890000000  0.000000000  22.516888271  0.263019248
0.920000000  0.000000000  22.235308522  0.238587294
0.950000000  0.000000000  22.038225397  0.220821058
0.980000000  0.000000000  21.846539706  0.250091016
1.010000000  0.000000000  21.692842655  0.235003320
1.040000000  0.000000000  21.963056020  0.246890025
1.070000000  0.000000000  21.690997148  0.253275708
1.100000000  0.000000000  21.801973640  0.220044342
1.130000000  0.000000000  21.925522460  0.239984956
1.160000000  0.000000000  21.141044647  0.220559519
1.190000000  0.000000000  21.240441296  0.232458122
1.220000000  0.000000000  21.622564823  0.252740547
1.250000000  0.000000000  21.294843481  0.232155003
1.280000000  0.000000000  21.142548912  0.236747415
1.310000000  0.000000000  20.740080372  0.216164599
1.340000000  0.000000000  20.553177025  0.226139654
1.370000000  0.000000000  20.395928698  0.222775240
1.400000000  0.000000000  20.292967203  0.217632409
1.430000000  0.000000000  20.449655358  0.210254252
1.460000000  0.000000000  20.324710371  0.217442671
1.490000000  0.000000000  20.247673495  0.212445327
1.520000000  0.000000000  20.247947762  0.209161424
1.550000000  0.000000000  20.009435710  0.214802312
1.580000000  0.000000000  19.838402099  0.226962588
1.610000000  0.000000000  19.796826383  0.220499642
1.640000000  0.000000000  20.138128925  0.216828217
1.670000000  0.000000000  19.937806557  0.233601255
1.700000000  0.000000000  20.847918380  0.247350068

0.200000000  0.040000000  Infinity  Infinity
0.230000000  0.040000000  Infinity  Infinity
0.260000000  0.040000000  Infinity  Infinity
0.290000000  0.040000000  Infinity  Infinity
0.320000000  0.040000000  Infinity  Infinity
0.350000000  0.040000000  Infinity  Infinity
0.380000000  0.040000000  Infinity  Infinity
0.410000000  0.040000000  28.454229464  0.468735333
0.440000000  0.040000000  25.053544566  0.323494931
0.470000000  0.040000000  22.845471501  0.258124491
0.500000000  0.040000000  22.169300176  0.219121482
0.530000000  0.040000000  22.255111488  0.226527059
0.560000000  0.040000000  21.427849317  0.198551807
0.590000000  0.040000000  21.923780359  0.226537218
0.620000000  0.040000000  22.625597555  0.240153477
0.650000000  0.040000000  22.122240725  0.218584082
0.680000000  0.040000000  23.157020291  0.236544653
0.710000000  0.040000000  22.834724780  0.253747467
0.740000000  0.040000000  23.506772299  0.267797689
0.770000000  0.040000000  22.709577000  0.210877487
0.800000000  0.040000000  22.995707592  0.252426948
0.830000000  0.040000000  23.279725730  0.273724752
0.860000000  0.040000000  22.333534109  0.248459603
0.890000000  0.040000000  22.795275841  0.258204797
0.920000000  0.040000000  21.477192960  0.219038876
0.950000000  0.040000000  21.743955855  0.213667143
0.980000000  0.040000000  21.909170942  0.244877487
1.010000000  0.040000000  21.693194730  0.222616745
1.040000000  0.040000000  22.156837790  0.244698756
1.070000000  0.040000000  22.149649903  0.251518910
1.100000000  0.040000000  21.019865721  0.208432829
1.130000000  0.040000000  21.424429236  0.235607764
1.160000000  0.040000000  21.561719121  0.203530480
1.190000000  0.040000000  21.395233669  0.230072106
1.220000000  0.040000000  21.830133679  0.237852640
1.250000000  0.040000000  20.666169714  0.201434183
1.280000000  0.040000000  20.639219513  0.208631212
1.310000000  0.040000000  20.652383333  0.216393999
1.340000000  0.040000000  20.573964267  0.224474635
1.370000000  0.040000000  19.847157837  0.197133217
1.400000000  0.040000000  20.678595566  0.227808681
1.430000000  0.040000000  20.187443847  0.211035348
1.460000000  0.040000000  20.322989216  0.224547146
1.490000000  0.040000000  20.058440505  0.240705503
1.520000000  0.040000000  19.925405027  0.213815691
1.550000000  0.040000000  20.042191647  0.192787662
1.580000000  0.040000000  19.952495130  0.222947359
1.610000000  0.040000000  19.641842315  0.213285785
1.640000000  0.040000000  19.578905608  0.194688330
1.670000000  0.040000000  19.391381743  0.192882523
1.700000000  0.040000000  19.280948330  0.197310977

0.200000000  0.080000000  Infinity  Infinity
0.230000000  0.080000000  Infinity  Infinity
0.260000000  0.080000000  Infinity  Infinity
0.290000000  0.080000000  Infinity  Infinity
0.320000000  0.080000000  Infinity  Infinity
0.350000000  0.080000000  Infinity  Infinity
0.380000000  0.080000000  Infinity  Infinity
0.410000000  0.080000000  28.632677773  0.489800906
0.440000000  0.080000000  25.099465298  0.289233474
0.470000000  0.080000000  22.624345213  0.217909284
0.500000000  0.080000000  22.128851215  0.251160735
0.530000000  0.080000000  22.307853493  0.236338720
0.560000000  0.080000000  21.740506659  0.222766577
0.590000000  0.080000000  21.491794700  0.208741954
0.620000000  0.080000000  21.721328792  0.200517885
0.650000000  0.080000000  22.813036087  0.245620870
0.680000000  0.080000000  22.523161423  0.230128177
0.710000000  0.080000000  22.969993823  0.209745104
0.740000000  0.080000000  22.645681438  0.227821587
0.770000000  0.080000000  23.571750786  0.256349089
0.800000000  0.080000000  23.471785693  0.283886512
0.830000000  0.080000000  22.668853194  0.247447130
0.860000000  0.080000000  22.171812857  0.246456543
0.890000000  0.080000000  21.746377860  0.211050453
0.920000000  0.080000000  22.381805744  0.285116477
0.950000000  0.080000000  22.059878067  0.244759328
0.980000000  0.080000000  21.296943351  0.202765910
1.010000000  0.080000000  21.576568812  0.214593943
1.040000000  0.080000000  22.037908237  0.222750909
1.070000000  0.080000000  21.882654148  0.246715038
1.100000000  0.080000000  21.653309325  0.224136208
1.130000000  0.080000000  21.640132629  0.231339813
1.160000000  0.080000000  21.794881443  0.235829217
1.190000000  0.080000000  21.203774096  0.233738178
1.220000000  0.080000000  21.933550678  0.249195806
1.250000000  0.080000000  20.886391826  0.225710665
1.280000000  0.080000000  20.746562781  0.205329073
1.310000000  0.080000000  20.238155778  0.203258276
1.340000000  0.080000000  19.960558040  0.197421996
1.370000000  0.080000000  20.149545080  0.213742313
1.400000000  0.080000000  20.222755726  0.223937380
1.430000000  0.080000000  20.171604344  0.214468818
1.460000000  0.080000000  19.950244009  0.199711346
1.490000000  0.080000000  19.953592730  0.198276700
1.520000000  0.080000000  20.533601334  0.244654910
1.550000000  0.080000000  19.894760583  0.202443364
1.580000000  0.080000000  20.061651922  0.229826230
1.610000000  0.080000000  20.054460656  0.206594299
1.640000000  0.080000000  19.684569726  0.189407396
1.670000000  0.080000000  19.525059434  0.208407794
1.700000000  0.080000000  19.210000391  0.180560270

0.200000000  0.120000000  Infinity  Infinity
0.230000000  0.120000000  Infinity  Infinity
0.260000000  0.120000000  Infinity  Infinity
0.290000000  0.120000000  Infinity  Infinity
0.320000000  0.120000000  Infinity  Infinity
0.350000000  0.120000000  Infinity  Infinity
0.380000000  0.120000000  35.776683566  1.760444424
0.410000000  0.120000000  28.059469270  0.451235082
0.440000000  0.120000000  24.680849025  0.282217264
0.470000000  0.120000000  22.821961341  0.246752863
0.500000000  0.120000000  22.882423473  0.239564174
0.530000000  0.120000000  21.757286943  0.216490944
0.560000000  0.120000000  22.785663548  0.269187103
0.590000000  0.120000000  22.062924464  0.216186963
0.620000000  0.120000000  22.889487374  0.239216519
0.650000000  0.120000000  22.452332328  0.217593018
0.680000000  0.120000000  22.942407534  0.228889712
0.710000000  0.120000000  22.552027536  0.223625378
0.740000000  0.120000000  23.980721092  0.330335587
0.770000000  0.120000000  23.325520676  0.261854223
0.800000000  0.120000000  22.712255559  0.258580031
0.830000000  0.120000000  22.923340510  0.253812509
0.860000000  0.120000000  22.323448951  0.218080504
0.890000000  0.120000000  22.071823856  0.222346862
0.920000000  0.120000000  21.697436369  0.240739762
0.950000000  0.120000000  21.607005187  0.209585660
0.980000000  0.120000000  21.932155153  0.224282267
1.010000000  0.120000000  21.318516256  0.205716353
1.040000000  0.120000000  21.204111874  0.221407629
1.070000000  0.120000000  21.029256847  0.195935112
1.100000000  0.120000000  21.592965112  0.229752297
1.130000000  0.120000000  21.661089951  0.218053049
1.160000000  0.120000000  21.934627256  0.243042133
1.190000000  0.120000000  21.276953586  0.212407591
1.220000000  0.120000000  21.787859186  0.244425996
1.250000000  0.120000000  21.254131930  0.244952857
1.280000000  0.120000000  21.062755473  0.231457611
1.310000000  0.120000000  21.410043416  0.245974035
1.340000000  0.120000000  20.555568853  0.202254274
1.370000000  0.120000000  20.590074418  0.205589625
1.400000000  0.120000000  20.310040468  0.205620799
1.430000000  0.120000000  20.409602217  0.214350315
1.460000000  0.120000000  20.148098847  0.211334726
1.490000000  0.120000000  20.586004389  0.232322696
1.520000000  0.120000000  19.640203144  0.191458469
1.550000000  0.120000000  19.731632668  0.205425420
1.580000000  0.120000000  20.409401703  0.249204752
1.610000000  0.120000000  20.113786035  0.224509890
1.640000000  0.120000000  19.160743762  0.158538006
1.670000000  0.120000000  19.600277023  0.224551477
1.700000000  0.120000000  19.481556161  0.217718291

0.200000000  0.160000000  Infinity  Infinity
0.230000000  0.160000000  Infinity  Infinity
0.260000000  0.160000000  Infinity  Infinity
0.290000000  0.160000000  Infinity  Infinity
0.320000000  0.160000000  Infinity  Infinity
0.350000000  0.160000000  Infinity  Infinity
0.380000000  0.160000000  35.541281566  1.760444424
0.410000000  0.160000000  28.069648660  0.433229595
0.440000000  0.160000000  25.219268241  0.325379667
0.470000000  0.160000000  22.975574560  0.243430717
0.500000000  0.160000000  22.543410660  0.242143118
0.530000000  0.160000000  21.690839948  0.232717080
0.560000000  0.160000000  21.972528465  0.226147620
0.590000000  0.160000000  22.105443455  0.233473423
0.620000000  0.160000000  23.062221559  0.279805154
0.650000000  0.160000000  21.851133180  0.205441647
0.680000000  0.160000000  23.138878943  0.271915202
0.710000000  0.160000000  22.693374397  0.224866831
0.740000000  0.160000000  23.559023035  0.252412749
0.770000000  0.160000000  22.755798577  0.220960448
0.800000000  0.160000000  22.785500797  0.223720156
0.830000000  0.160000000  22.879343334  0.240535693
0.860000000  0.160000000  22.313678755  0.227510181
0.890000000  0.160000000  21.421589719  0.197094420
0.920000000  0.160000000  22.052470481  0.225715930
0.950000000  0.160000000  22.131032233  0.242074767
0.980000000  0.160000000  22.309163269  0.248611732
1.010000000  0.160000000  21.924593150  0.250605215
1.040000000  0.160000000  21.993035287  0.244194995
1.070000000  0.160000000  21.953059974  0.228100601
1.100000000  0.160000000  21.892397783  0.240398520
1.130000000  0.160000000  22.271326781  0.260394958
1.160000000  0.160000000  21.400997043  0.210713548
1.190000000  0.160000000  21.195844887  0.200846713
1.220000000  0.160000000  20.933289635  0.209871685
1.250000000  0.160000000  21.665799021  0.264273210
1.280000000  0.160000000  21.025628770  0.211888925
1.310000000  0.160000000  20.614960792  0.245813881
1.340000000  0.160000000  20.302631099  0.227851640
1.370000000  0.160000000  21.279720081  0.225333846
1.400000000  0.160000000  20.516596124  0.219523243
1.430000000  0.160000000  20.402349689  0.206895742
1.460000000  0.160000000  19.949203980  0.205728893
1.490000000  0.160000000  20.865063303  0.241721138
1.520000000  0.160000000  20.154454303  0.213274320
1.550000000  0.160000000  20.019369764  0.212864164
1.580000000  0.160000000  20.644058270  0.233665362
1.610000000  0.160000000  19.884881544  0.208461171
1.640000000  0.160000000  20.216087939  0.235222491
1.670000000  0.160000000  19.536830473  0.202391981
1.700000000  0.160000000  19.336789092  0.198449921

0.200000000  0.200000000  Infinity  Infinity
0.230000000  0.200000000  Infinity  Infinity
0.260000000  0.200000000  Infinity  Infinity
0.290000000  0.200000000  Infinity  Infinity
0.320000000  0.200000000  Infinity  Infinity
0.350000000  0.200000000  Infinity  Infinity
0.380000000  0.200000000  Infinity  Infinity
0.410000000  0.200000000  28.734520896  0.558199441
0.440000000  0.200000000  24.689867998  0.310129022
0.470000000  0.200000000  23.202628660  0.268379798
0.500000000  0.200000000  22.205796592  0.218686707
0.530000000  0.200000000  22.335205483  0.238400307
0.560000000  0.200000000  22.395088465  0.225515329
0.590000000  0.200000000  21.829450758  0.237377526
0.620000000  0.200000000  21.507724107  0.204219197
0.650000000  0.200000000  22.329302142  0.219024353
0.680000000  0.200000000  23.046656654  0.273533564
0.710000000  0.200000000  23.796959334  0.259179131
0.740000000  0.200000000  23.454830642  0.243446311
0.770000000  0.200000000  23.445168672  0.246506670
0.800000000  0.200000000  22.344149112  0.211386240
0.830000000  0.200000000  22.296516958  0.219423221
0.860000000  0.200000000  22.083699871  0.226397158
0.890000000  0.200000000  21.716988766  0.213098378
0.920000000  0.200000000  22.329043471  0.241761794
0.950000000  0.200000000  21.685059226  0.244059366
0.980000000  0.200000000  21.641549116  0.222952194
1.010000000  0.200000000  21.463358266  0.235807303
1.040000000  0.200000000  21.894344868  0.225602432
1.070000000  0.200000000  21.547836727  0.219265601
1.100000000  0.200000000  21.673475593  0.240645523
1.130000000  0.200000000  21.430229112  0.214812967
1.160000000  0.200000000  21.067879947  0.212397656
1.190000000  0.200000000  21.396215108  0.222491981
1.220000000  0.200000000  20.971589708  0.205449973
1.250000000  0.200000000  21.001238575  0.210862553
1.280000000  0.200000000  21.148419762  0.239014289
1.310000000  0.200000000  20.269021407  0.191761864
1.340000000  0.200000000  20.216566986  0.216859025
1.370000000  0.200000000  20.936035768  0.233169781
1.400000000  0.200000000  20.439273913  0.229204115
1.430000000  0.200000000  20.168628189  0.201039711
1.460000000  0.200000000  20.126219360  0.202935306
1.490000000  0.200000000  19.689181789  0.203151410
1.520000000  0.200000000  20.099473103  0.202193561
1.550000000  0.200000000  20.641730489  0.244150911
1.580000000  0.200000000  19.877524317  0.196857711
1.610000000  0.200000000  19.885847748  0.211747572
1.640000000  0.200000000  19.900431049  0.209846787
1.670000000  0.200000000  20.157153241  0.221095845
1.700000000  0.200000000  19.223486801  0.196013207

0.200000000  0.240000000  Infinity  Infinity
0.230000000  0.240000000  Infinity  Infinity
0.260000000  0.240000000  Infinity  Infinity
0.290000000  0.240000000  Infinity  Infinity
0.320000000  0.240000000  Infinity  Infinity
0.350000000  0.240000000  Infinity  Infinity
0.380000000  0.240000000  33.915276303  1.241362938
0.410000000  0.240000000  28.650184751  0.479037633
0.440000000  0.240000000  24.798853813  0.289540808
0.470000000  0.240000000  22.875884183  0.235572880
0.500000000  0.240000000  22.756989355  0.246251589
0.530000000  0.240000000  22.668558096  0.258180033
0.560000000  0.240000000  21.702516766  0.200325829
0.590000000  0.240000000  22.135686823  0.235131845
0.620000000  0.240000000  22.106802938  0.224669768
0.650000000  0.240000000  22.488871803  0.233498578
0.680000000  0.240000000  23.065057724  0.262990312
0.710000000  0.240000000  23.143488762  0.246627560
0.740000000  0.240000000  24.146486445  0.308281845
0.770000000  0.240000000  23.058646781  0.242111550
0.800000000  0.240000000  24.531516774  0.346914183
0.830000000  0.240000000  22.774406683  0.235054380
0.860000000  0.240000000  22.117718041  0.237314345
0.890000000  0.240000000  21.827790682  0.219307020
0.920000000  0.240000000  21.835068195  0.214676454
0.950000000  0.240000000  21.289381895  0.190063040
0.980000000  0.240000000  21.100786738  0.195739531
1.010000000  0.240000000  21.712600146  0.207214346
1.040000000  0.240000000  22.233165594  0.256049176
1.070000000  0.240000000  21.930884830  0.237738735
1.100000000  0.240000000  21.717084320  0.244522925
1.130000000  0.240000000  21.969776690  0.239550882
1.160000000  0.240000000  22.479168010  0.275568593
1.190000000  0.240000000  21.944169297  0.240814327
1.220000000  0.240000000  21.192890154  0.210718506
1.250000000  0.240000000  21.333659771  0.230488330
1.280000000  0.240000000  20.305427090  0.190392143
1.310000000  0.240000000  20.264900724  0.187834167
1.340000000  0.240000000  20.356897093  0.223447440
1.370000000  0.240000000  20.396555048  0.190851924
1.400000000  0.240000000  20.293394303  0.223550252
1.430000000  0.240000000  20.495774520  0.222200016
1.460000000  0.240000000  20.250657625  0.231453234
1.490000000  0.240000000  20.242944348  0.211013519
1.520000000  0.240000000  20.135719716  0.216568464
1.550000000  0.240000000  20.315336912  0.229314307
1.580000000  0.240000000  19.823022010  0.197414958
1.610000000  0.240000000  19.675155446  0.201353103
1.640000000  0.240000000  20.044261703  0.231371311
1.670000000  0.240000000  19.241373982  0.198549252
1.700000000  0.240000000  19.520843735  0.228603755

0.200000000  0.280000000  Infinity  Infinity
0.230000000  0.280000000  Infinity  Infinity
0.260000000  0.280000000  Infinity  Infinity
0.290000000  0.280000000  Infinity  Infinity
0.320000000  0.280000000  Infinity  Infinity
0.350000000  0.280000000  Infinity  Infinity
0.380000000  0.280000000  32.890590894  1.009666831
0.410000000  0.280000000  28.814346597  0.512922329
0.440000000  0.280000000  24.857981072  0.297940263
0.470000000  0.280000000  23.103566757  0.256012326
0.500000000  0.280000000  22.470417199  0.240119125
0.530000000  0.280000000  21.765903569  0.214635975
0.560000000  0.280000000  21.524619165  0.216927625
0.590000000  0.280000000  21.904363791  0.227949977
0.620000000  0.280000000  21.993079409  0.207872771
0.650000000  0.280000000  22.861597855  0.244390956
0.680000000  0.280000000  23.157190636  0.263719405
0.710000000  0.280000000  23.108855293  0.234860359
0.740000000  0.280000000  22.883608483  0.221441322
0.770000000  0.280000000  22.780097005  0.238787331
0.800000000  0.280000000  22.898079611  0.247718894
0.830000000  0.280000000  22.573184881  0.261271530
0.860000000  0.280000000  22.459012393  0.246251920
0.890000000  0.280000000  22.121248644  0.211954076
0.920000000  0.280000000  22.049205486  0.246814863
0.950000000  0.280000000  22.202688867  0.226274829
0.980000000  0.280000000  21.720570279  0.229858387
1.010000000  0.280000000  21.732109268  0.237010884
1.040000000  0.280000000  22.231098541  0.240624435
1.070000000  0.280000000  21.932840196  0.233154421
1.100000000  0.280000000  21.218891908  0.192138131
1.130000000  0.280000000  21.704549616  0.223451056
1.160000000  0.280000000  20.844396972  0.195817975
1.190000000  0.280000000  22.332886879  0.259835923
1.220000000  0.280000000  21.320869153  0.214111915
1.250000000  0.280000000  21.461391547  0.225670921
1.280000000  0.280000000  20.634362105  0.211676663
1.310000000  0.280000000  20.979871257  0.216115380
1.340000000  0.280000000  21.250308498  0.276058852
1.370000000  0.280000000  20.509655669  0.197551475
1.400000000  0.280000000  19.990786093  0.203289983
1.430000000  0.280000000  20.612839938  0.241553263
1.460000000  0.280000000  20.558465045  0.240812343
1.490000000  0.280000000  20.326226072  0.213390797
1.520000000  0.280000000  20.081579260  0.225089929
1.550000000  0.280000000  19.766300282  0.204005689
1.580000000  0.280000000  20.315046001  0.222217234
1.610000000  0.280000000  19.940724561  0.204731523
1.640000000  0.280000000  19.723251761  0.198228275
1.670000000  0.280000000  19.609973867  0.205525548
1.700000000  0.280000000  19.919648406  0.233179170

0.200000000  0.320000000  Infinity  Infinity
0.230000000  0.320000000  Infinity  Infinity
0.260000000  0.320000000  Infinity  Infinity
0.290000000  0.320000000  Infinity  Infinity
0.320000000  0.320000000  Infinity  Infinity
0.350000000  0.320000000  Infinity  Infinity
0.380000000  0.320000000  35.586653566  1.760444424
0.410000000  0.320000000  29.044795709  0.590603560
0.440000000  0.320000000  24.766459079  0.274178021
0.470000000  0.320000000  22.793676751  0.252935165
0.500000000  0.320000000  21.941855277  0.222451480
0.530000000  0.320000000  21.930767475  0.212630388
0.560000000  0.320000000  21.952207459  0.214852666
0.590000000  0.320000000  22.130462133  0.218711568
0.620000000  0.320000000  22.190902104  0.210898467
0.650000000  0.320000000  22.363126693  0.220560476
0.680000000  0.320000000  23.208075477  0.273060662
0.710000000  0.320000000  23.555567936  0.263967517
0.740000000  0.320000000  23.349128300  0.253654956
0.770000000  0.320000000  22.971236088  0.258242008
0.800000000  0.320000000  22.360511793  0.211375776
0.830000000  0.320000000  22.989504405  0.263856828
0.860000000  0.320000000  21.846591707  0.194229984
0.890000000  0.320000000  21.646647757  0.200537773
