0.530000000  0.120000000  -3.684895738
0.560000000  0.120000000  -2.381858940
0.590000000  0.120000000  -2.844274613
0.620000000  0.120000000  -1.770302322
0.650000000  0.120000000  -1.971741077
0.680000000  0.120000000  -1.256587092
0.710000000  0.120000000  -1.431607027
0.740000000  0.120000000  0.203532541
0.770000000  0.120000000  -0.253427220
0.800000000  0.120000000  -0.676029639
0.830000000  0.120000000  -0.281301864
0.860000000  0.120000000  -0.704071858
0.890000000  0.120000000  -0.784649339
0.920000000  0.120000000  -0.993660355
0.950000000  0.120000000  -0.924022189
0.980000000  0.120000000  -0.443779939
1.010000000  0.120000000  -0.907003420
1.040000000  0.120000000  -0.875395427
1.070000000  0.120000000  -0.908390657
1.100000000  0.120000000  -0.206745493
1.130000000  0.120000000  -0.004395516
1.160000000  0.120000000  0.399849703
1.190000000  0.120000000  -0.130453643
1.220000000  0.120000000  0.504650903
1.250000000  0.120000000  0.092105315
1.280000000  0.120000000  0.019036379
1.310000000  0.120000000  0.481890881
1.340000000  0.120000000  -0.259633951
1.370000000  0.120000000  -0.114679594
1.400000000  0.120000000  -0.286657333
1.430000000  0.120000000  -0.081330492
1.460000000  0.120000000  -0.239264743
1.490000000  0.120000000  0.300103279
1.520000000  0.120000000  -0.546258128
1.550000000  0.120000000  -0.357332341
1.580000000  0.120000000  0.416063904
1.610000000  0.120000000  0.214276707
1.640000000  0.120000000  -0.646669412
1.670000000  0.120000000  -0.116709505
1.700000000  0.120000000  -0.146613778

0.200000000  0.160000000  Infinity
0.230000000  0.160000000  Infinity
0.260000000  0.160000000  Infinity
0.290000000  0.160000000  Infinity
0.320000000  0.160000000  Infinity
0.350000000  0.160000000  Infinity
0.380000000  0.160000000  8.439429503
0.410000000  0.160000000  1.346844695
0.440000000  0.160000000  -1.151267051
0.470000000  0.160000000  -3.065936006
0.500000000  0.160000000  -3.189440642
0.530000000  0.160000000  -3.751342733
0.560000000  0.160000000  -3.194994023
0.590000000  0.160000000  -2.801755622
0.620000000  0.160000000  -1.597568137
0.650000000  0.160000000  -2.572940225
0.680000000  0.160000000  -1.060115683
0.710000000  0.160000000  -1.290260166
0.740000000  0.160000000  -0.218165516
0.770000000  0.160000000  -0.823149319
0.800000000  0.160000000  -0.602784401
0.830000000  0.160000000  -0.325299040
0.860000000  0.160000000  -0.713842054
0.890000000  0.160000000  -1.434883476
0.920000000  0.160000000  -0.638626243
0.950000000  0.160000000  -0.399995143
0.980000000  0.160000000  -0.066771823
1.010000000  0.160000000  -0.300926526
1.040000000  0.160000000  -0.086472014
1.070000000  0.160000000  0.015412470
1.100000000  0.160000000  0.092687178
1.130000000  0.160000000  0.605841314
1.160000000  0.160000000  -0.133780510
1.190000000  0.160000000  -0.211562342
1.220000000  0.160000000  -0.349918648
1.250000000  0.160000000  0.503772406
1.280000000  0.160000000  -0.018090324
1.310000000  0.160000000  -0.313191743
1.340000000  0.160000000  -0.512571705
1.370000000  0.160000000  0.574966069
1.400000000  0.160000000  -0.080101677
1.430000000  0.160000000  -0.088583020
1.460000000  0.160000000  -0.438159610
1.490000000  0.160000000  0.579162193
1.520000000  0.160000000  -0.032006969
1.550000000  0.160000000  -0.069595245
1.580000000  0.160000000  0.650720471
1.610000000  0.160000000  -0.014627784
1.640000000  0.160000000  0.408674765
1.670000000  0.160000000  -0.180156055
1.700000000  0.160000000  -0.291380847

0.200000000  0.200000000  Infinity
0.230000000  0.200000000  Infinity
0.260000000  0.200000000  Infinity
0.290000000  0.200000000  Infinity
0.320000000  0.200000000  Infinity
0.350000000  0.200000000  Infinity
0.380000000  0.200000000  Infinity
0.410000000  0.200000000  2.011716931
0.440000000  0.200000000  -1.680667294
0.470000000  0.200000000  -2.838881906
0.500000000  0.200000000  -3.527054710
0.530000000  0.200000000  -3.106977198
0.560000000  0.200000000  -2.772434023
0.590000000  0.200000000  -3.077748319
0.620000000  0.200000000  -3.152065589
0.650000000  0.200000000  -2.094771263
0.680000000  0.200000000  -1.152337972
0.710000000  0.200000000  -0.186675229
0.740000000  0.200000000  -0.322357909
0.770000000  0.200000000  -0.133779224
0.800000000  0.200000000  -1.044136086
0.830000000  0.200000000  -0.908125416
0.860000000  0.200000000  -0.943820938
0.890000000  0.200000000  -1.139484429
0.920000000  0.200000000  -0.362053253
0.950000000  0.200000000  -0.845968150
0.980000000  0.200000000  -0.734385976
1.010000000  0.200000000  -0.762161410
1.040000000  0.200000000  -0.185162433
1.070000000  0.200000000  -0.389810777
1.100000000  0.200000000  -0.126235012
1.130000000  0.200000000  -0.235256355
1.160000000  0.200000000  -0.466897606
1.190000000  0.200000000  -0.011192121
1.220000000  0.200000000  -0.311618575
1.250000000  0.200000000  -0.160788040
1.280000000  0.200000000  0.104700668
1.310000000  0.200000000  -0.659131128
1.340000000  0.200000000  -0.598635818
1.370000000  0.200000000  0.231281756
1.400000000  0.200000000  -0.157423888
1.430000000  0.200000000  -0.322304520
1.460000000  0.200000000  -0.261144230
1.490000000  0.200000000  -0.596719321
1.520000000  0.200000000  -0.086988169
1.550000000  0.200000000  0.552765480
1.580000000  0.200000000  -0.115813482
1.610000000  0.200000000  -0.013661580
1.640000000  0.200000000  0.093017875
1.670000000  0.200000000  0.440166713
1.700000000  0.200000000  -0.404683138

0.200000000  0.240000000  Infinity
0.230000000  0.240000000  Infinity
0.260000000  0.240000000  Infinity
0.290000000  0.240000000  Infinity
0.320000000  0.240000000  Infinity
0.350000000  0.240000000  Infinity
0.380000000  0.240000000  6.813424240
0.410000000  0.240000000  1.927380786
0.440000000  0.240000000  -1.571681479
0.470000000  0.240000000  -3.165626383
0.500000000  0.240000000  -2.975861947
0.530000000  0.240000000  -2.773624585
0.560000000  0.240000000  -3.465005722
0.590000000  0.240000000  -2.771512254
0.620000000  0.240000000  -2.552986758
0.650000000  0.240000000  -1.935201602
0.680000000  0.240000000  -1.133936902
0.710000000  0.240000000  -0.840145801
0.740000000  0.240000000  0.369297894
0.770000000  0.240000000  -0.520301115
0.800000000  0.240000000  1.143231576
0.830000000  0.240000000  -0.430235691
0.860000000  0.240000000  -0.909802768
0.890000000  0.240000000  -1.028682513
0.920000000  0.240000000  -0.856028529
0.950000000  0.240000000  -1.241645481
0.980000000  0.240000000  -1.275148354
1.010000000  0.240000000  -0.512919530
1.040000000  0.240000000  0.153658293
1.070000000  0.240000000  -0.006762674
1.100000000  0.240000000  -0.082626285
1.130000000  0.240000000  0.304291223
1.160000000  0.240000000  0.944390457
1.190000000  0.240000000  0.536762068
1.220000000  0.240000000  -0.090318129
1.250000000  0.240000000  0.171633156
1.280000000  0.240000000  -0.738292004
1.310000000  0.240000000  -0.663251811
1.340000000  0.240000000  -0.458305711
1.370000000  0.240000000  -0.308198964
1.400000000  0.240000000  -0.303303498
1.430000000  0.240000000  0.004841811
1.460000000  0.240000000  -0.136705965
1.490000000  0.240000000  -0.042956762
1.520000000  0.240000000  -0.050741556
1.550000000  0.240000000  0.226371903
1.580000000  0.240000000  -0.170315789
1.610000000  0.240000000  -0.224353882
1.640000000  0.240000000  0.236848529
1.670000000  0.240000000  -0.475612546
1.700000000  0.240000000  -0.107326204

0.200000000  0.280000000  Infinity
0.230000000  0.280000000  Infinity
0.260000000  0.280000000  Infinity
0.290000000  0.280000000  Infinity
0.320000000  0.280000000  Infinity
0.350000000  0.280000000  Infinity
0.380000000  0.280000000  5.788738831
0.410000000  0.280000000  2.091542632
0.440000000  0.280000000  -1.512554220
0.470000000  0.280000000  -2.937943809
0.500000000  0.280000000  -3.262434103
0.530000000  0.280000000  -3.676279112
0.560000000  0.280000000  -3.642903323
0.590000000  0.280000000  -3.002835286
0.620000000  0.280000000  -2.666710287
0.650000000  0.280000000  -1.562475550
0.680000000  0.280000000  -1.041803990
0.710000000  0.280000000  -0.874779270
0.740000000  0.280000000  -0.893580068
0.770000000  0.280000000  -0.798850891
0.800000000  0.280000000  -0.490205587
0.830000000  0.280000000  -0.631457493
0.860000000  0.280000000  -0.568508416
0.890000000  0.280000000  -0.735224551
0.920000000  0.280000000  -0.641891238
0.950000000  0.280000000  -0.328338509
0.980000000  0.280000000  -0.655364813
1.010000000  0.280000000  -0.493410408
1.040000000  0.280000000  0.151591240
1.070000000  0.280000000  -0.004807308
1.100000000  0.280000000  -0.580818697
1.130000000  0.280000000  0.039064149
1.160000000  0.280000000  -0.690380581
1.190000000  0.280000000  0.925479650
1.220000000  0.280000000  0.037660870
1.250000000  0.280000000  0.299364932
1.280000000  0.280000000  -0.409356989
1.310000000  0.280000000  0.051718722
1.340000000  0.280000000  0.435105694
1.370000000  0.280000000  -0.195098343
1.400000000  0.280000000  -0.605911708
1.430000000  0.280000000  0.121907229
1.460000000  0.280000000  0.171101455
1.490000000  0.280000000  0.040324962
1.520000000  0.280000000  -0.104882012
1.550000000  0.280000000  -0.322664727
1.580000000  0.280000000  0.321708202
1.610000000  0.280000000  0.041215233
1.640000000  0.280000000  -0.084161413
1.670000000  0.280000000  -0.107012661
1.700000000  0.280000000  0.291478467

0.200000000  0.320000000  Infinity
0.230000000  0.320000000  Infinity
0.260000000  0.320000000  Infinity
0.290000000  0.320000000  Infinity
0.320000000  0.320000000  Infinity
0.350000000  0.320000000  Infinity
0.380000000  0.320000000  8.484801503
0.410000000  0.320000000  2.321991744
0.440000000  0.320000000  -1.604076213
0.470000000  0.320000000  -3.247833815
0.500000000  0.320000000  -3.790996025
0.530000000  0.320000000  -3.511415206
0.560000000  0.320000000  -3.215315029
0.590000000  0.320000000  -2.776736944
0.620000000  0.320000000  -2.468887592
0.650000000  0.320000000  -2.060946712
0.680000000  0.320000000  -0.990919149
0.710000000  0.320000000  -0.428066627
0.740000000  0.320000000  -0.428060251
0.770000000  0.320000000  -0.607711808
0.800000000  0.320000000  -1.027773405
0.830000000  0.320000000  -0.215137969
0.860000000  0.320000000  -1.180929102
0.890000000  0.320000000  -1.209825438
0.920000000  0.320000000  -1.301864102
0.950000000  0.320000000  -0.729313281
0.980000000  0.320000000  -0.446964525
1.010000000  0.320000000  0.005834178
1.040000000  0.320000000  -0.181685276
1.070000000  0.320000000  -0.248158249
1.100000000  0.320000000  -0.166454837
1.130000000  0.320000000  0.100911485
1.160000000  0.320000000  0.057260026
1.190000000  0.320000000  -0.090692940
1.220000000  0.320000000  0.096426323
1.250000000  0.320000000  -0.127994431
1.280000000  0.320000000  -0.422852102
1.310000000  0.320000000  -0.522243679
1.340000000  0.320000000  -0.719055792
1.370000000  0.320000000  0.422410265
1.400000000  0.320000000  -0.119022523
1.430000000  0.320000000  0.348970364
1.460000000  0.320000000  -0.101199545
1.490000000  0.320000000  -0.405472843
1.520000000  0.320000000  -0.261018592
1.550000000  0.320000000  0.273640419
1.580000000  0.320000000  -0.041682010
1.610000000  0.320000000  0.155627891
1.640000000  0.320000000  -0.158068332
1.670000000  0.320000000  -0.220573463
1.700000000  0.320000000  -0.480886551

0.200000000  0.360000000  Infinity
0.230000000  0.360000000  Infinity
0.260000000  0.360000000  Infinity
0.290000000  0.360000000  Infinity
0.320000000  0.360000000  Infinity
0.350000000  0.360000000  Infinity
0.380000000  0.360000000  6.802805087
0.410000000  0.360000000  2.289342029
0.440000000  0.360000000  -2.343533264
0.470000000  0.360000000  -2.871666573
0.500000000  0.360000000  -3.570542808
0.530000000  0.360000000  -3.323917727
0.560000000  0.360000000  -3.115608020
0.590000000  0.360000000  -2.849652442
0.620000000  0.360000000  -2.463832393
0.650000000  0.360000000  -1.759869904
0.680000000  0.360000000  -1.282165756
0.710000000  0.360000000  -0.810535467
0.740000000  0.360000000  -0.213526064
0.770000000  0.360000000  -1.111027184
0.800000000  0.360000000  -0.819441370
0.830000000  0.360000000  -0.503066260
0.860000000  0.360000000  -0.907095782
0.890000000  0.360000000  -0.953167353
0.920000000  0.360000000  -1.011704231
0.950000000  0.360000000  -0.579011120
0.980000000  0.360000000  0.147069833
1.010000000  0.360000000  -0.344374276
1.040000000  0.360000000  -0.395097299
1.070000000  0.360000000  -0.505553711
1.100000000  0.360000000  0.380349888
1.130000000  0.360000000  -0.278889271
1.160000000  0.360000000  -0.177527206
1.190000000  0.360000000  0.586606027
1.220000000  0.360000000  0.070170127
1.250000000  0.360000000  0.229061060
1.280000000  0.360000000  -0.353470966
1.310000000  0.360000000  0.378500050
1.340000000  0.360000000  -0.353970084
1.370000000  0.360000000  -0.073818332
1.400000000  0.360000000  0.163805626
1.430000000  0.360000000  -0.338888428
1.460000000  0.360000000  -0.097902218
1.490000000  0.360000000  -0.190356350
1.520000000  0.360000000  -0.191151542
1.550000000  0.360000000  0.072725761
1.580000000  0.360000000  -0.363486820
1.610000000  0.360000000  -0.051902160
1.640000000  0.360000000  0.277235482
1.670000000  0.360000000  -0.409431104
1.700000000  0.360000000  -0.141900524

0.200000000  0.400000000  Infinity
0.230000000  0.400000000  Infinity
0.260000000  0.400000000  Infinity
0.290000000  0.400000000  Infinity
0.320000000  0.400000000  Infinity
0.350000000  0.400000000  Infinity
0.380000000  0.400000000  6.011883309
0.410000000  0.400000000  0.706387971
0.440000000  0.400000000  -2.127339452
0.470000000  0.400000000  -3.468984417
0.500000000  0.400000000  -3.563143903
0.530000000  0.400000000  -2.666212234
0.560000000  0.400000000  -2.843916481
0.590000000  0.400000000  -2.165366541
0.620000000  0.400000000  -2.200127568
0.650000000  0.400000000  -1.889573958
0.680000000  0.400000000  -0.247008921
0.710000000  0.400000000  -0.831508154
0.740000000  0.400000000  -0.671734643
0.770000000  0.400000000  -0.444227804
0.800000000  0.400000000  0.006779700
0.830000000  0.400000000  -0.623789824
0.860000000  0.400000000  -0.690082995
0.890000000  0.400000000  -0.642647586
0.920000000  0.400000000  -0.596155760
0.950000000  0.400000000  -0.230364852
0.980000000  0.400000000  -0.354217301
1.010000000  0.400000000  -0.973433360
1.040000000  0.400000000  -0.702224007
1.070000000  0.400000000  -0.721716292
1.100000000  0.400000000  -0.041704529
1.130000000  0.400000000  -0.164715627
1.160000000  0.400000000  -0.396106743
1.190000000  0.400000000  0.113816017
1.220000000  0.400000000  -0.140582862
1.250000000  0.400000000  0.174256869
1.280000000  0.400000000  -0.145111391
1.310000000  0.400000000  -0.201920825
1.340000000  0.400000000  0.099506937
1.370000000  0.400000000  -0.417919214
1.400000000  0.400000000  -0.230418557
1.430000000  0.400000000  0.264100296
1.460000000  0.400000000  -0.005060045
1.490000000  0.400000000  -0.440335495
1.520000000  0.400000000  -0.694979810
1.550000000  0.400000000  0.204761641
1.580000000  0.400000000  -0.421682991
1.610000000  0.400000000  -0.120465140
1.640000000  0.400000000  0.092890592
1.670000000  0.400000000  -0.598729482
1.700000000  0.400000000  -0.121926003

0.200000000  0.440000000  Infinity
0.230000000  0.440000000  Infinity
0.260000000  0.440000000  Infinity
0.290000000  0.440000000  Infinity
0.320000000  0.440000000  Infinity
0.350000000  0.440000000  Infinity
0.380000000  0.440000000  5.956691122
0.410000000  0.440000000  0.474893479
0.440000000  0.440000000  -2.325450324
0.470000000  0.440000000  -3.191545264
0.500000000  0.440000000  -3.554012020
0.530000000  0.440000000  -2.435742116
0.560000000  0.440000000  -3.313526897
0.590000000  0.440000000  -2.715952234
0.620000000  0.440000000  -2.663659108
0.650000000  0.440000000  -1.353108680
0.680000000  0.440000000  -0.781587817
0.710000000  0.440000000  -1.371783810
0.740000000  0.440000000  -0.525285902
0.770000000  0.440000000  -0.696592103
0.800000000  0.440000000  -0.368789520
0.830000000  0.440000000  -0.280184527
0.860000000  0.440000000  -1.083733062
0.890000000  0.440000000  -0.903639429
0.920000000  0.440000000  -0.147918499
0.950000000  0.440000000  0.203470112
0.980000000  0.440000000  -1.009675107
1.010000000  0.440000000  -0.407729353
1.040000000  0.440000000  -0.736090303
1.070000000  0.440000000  0.162779809
1.100000000  0.440000000  0.183116121
1.130000000  0.440000000  -0.163257615
1.160000000  0.440000000  0.144624912
1.190000000  0.440000000  -0.569861395
1.220000000  0.440000000  -0.155411376
1.250000000  0.440000000  -0.422229765
1.280000000  0.440000000  0.062514060
1.310000000  0.440000000  -0.506016282
1.340000000  0.440000000  0.229206931
1.370000000  0.440000000  -1.098263606
1.400000000  0.440000000  -1.167802859
1.430000000  0.440000000  -0.212885130
1.460000000  0.440000000  -0.256103559
1.490000000  0.440000000  0.313546740
1.520000000  0.440000000  -0.295621554
1.550000000  0.440000000  -0.720669223
1.580000000  0.440000000  0.508566804
1.610000000  0.440000000  0.020930807
1.640000000  0.440000000  -0.222133578
1.670000000  0.440000000  -0.234254740
1.700000000  0.440000000  -0.691422876

0.200000000  0.480000000  Infinity
0.230000000  0.480000000  Infinity
0.260000000  0.480000000  Infinity
0.290000000  0.480000000  Infinity
0.320000000  0.480000000  Infinity
0.350000000  0.480000000  Infinity
0.380000000  0.480000000  8.578748503
0.410000000  0.480000000  -0.133321639
0.440000000  0.480000000  -2.609601448
0.470000000  0.480000000  -2.858003611
0.500000000  0.480000000  -3.045191000
0.530000000  0.480000000  -3.286653398
0.560000000  0.480000000  -3.677159032
0.590000000  0.480000000  -2.809508193
0.620000000  0.480000000  -2.619882974
0.650000000  0.480000000  -2.061722008
0.680000000  0.480000000  -1.289715218
0.710000000  0.480000000  -0.837121503
0.740000000  0.480000000  -0.888031642
0.770000000  0.480000000  -0.309558546
0.800000000  0.480000000  0.205043787
0.830000000  0.480000000  -0.440649401
0.860000000  0.480000000  -0.703192495
0.890000000  0.480000000  -1.208421419
0.920000000  0.480000000  -0.729556804
0.950000000  0.480000000  -0.601414664
0.980000000  0.480000000  -0.489665364
1.010000000  0.480000000  0.004479868
1.040000000  0.480000000  0.476890920
1.070000000  0.480000000  -0.163482468
1.100000000  0.480000000  -0.326475506
1.130000000  0.480000000  -0.003243624
1.160000000  0.480000000  0.680762696
1.190000000  0.480000000  -0.163202909
1.220000000  0.480000000  -0.576929664
1.250000000  0.480000000  0.363871630
1.280000000  0.480000000  -0.247997907
1.310000000  0.480000000  0.132391050
1.340000000  0.480000000  -0.029234369
1.370000000  0.480000000  -0.154760330
1.400000000  0.480000000  -0.081069281
1.430000000  0.480000000  0.495083899
1.460000000  0.480000000  -0.259086999
1.490000000  0.480000000  -0.659116442
1.520000000  0.480000000  -0.175147958
1.550000000  0.480000000  0.325872027
1.580000000  0.480000000  -0.041927090
1.610000000  0.480000000  -0.014767810
1.640000000  0.480000000  -0.506120429
1.670000000  0.480000000  -0.044691243
1.700000000  0.480000000  -0.385812703

0.200000000  0.520000000  Infinity
0.230000000  0.520000000  Infinity
0.260000000  0.520000000  Infinity
0.290000000  0.520000000  Infinity
0.320000000  0.520000000  Infinity
0.350000000  0.520000000  Infinity
0.380000000  0.520000000  8.709880503
0.410000000  0.520000000  -0.344744776
0.440000000  0.520000000  -2.488035318
0.470000000  0.520000000  -3.249370932
0.500000000  0.520000000  -3.405045248
0.530000000  0.520000000  -2.643052251
0.560000000  0.520000000  -2.546266333
0.590000000  0.520000000  -2.761133389
0.620000000  0.520000000  -2.700505417
0.650000000  0.520000000  -2.246403216
0.680000000  0.520000000  -1.647005751
0.710000000  0.520000000  -0.505290948
0.740000000  0.520000000  -0.893708629
0.770000000  0.520000000  -0.606448627
0.800000000  0.520000000  -0.194394876
0.830000000  0.520000000  -0.541398439
0.860000000  0.520000000  -0.996177503
0.890000000  0.520000000  -0.706532512
0.920000000  0.520000000  -1.195458924
0.950000000  0.520000000  -0.469158314
0.980000000  0.520000000  -0.402748585
1.010000000  0.520000000  -0.235164334
1.040000000  0.520000000  -0.776064597
1.070000000  0.520000000  -0.183359034
1.100000000  0.520000000  -0.040341459
1.130000000  0.520000000  0.553764547
1.160000000  0.520000000  0.321706933
1.190000000  0.520000000  0.530657294
1.220000000  0.520000000  0.165915736
1.250000000  0.520000000  -0.032394983
1.280000000  0.520000000  -0.015829201
1.310000000  0.520000000  0.134716258
1.340000000  0.520000000  -0.310844959
1.370000000  0.520000000  -0.194794735
1.400000000  0.520000000  -0.139128369
1.430000000  0.520000000  0.210435095
1.460000000  0.520000000  -0.021394896
1.490000000  0.520000000  0.162573125
1.520000000  0.520000000  -0.228669171
1.550000000  0.520000000  -0.185561644
1.580000000  0.520000000  0.600869849
1.610000000  0.520000000  0.425022029
1.640000000  0.520000000  -0.414793819
1.670000000  0.520000000  -0.469537242
1.700000000  0.520000000  -0.035319673

0.200000000  0.560000000  Infinity
0.230000000  0.560000000  Infinity
0.260000000  0.560000000  Infinity
0.290000000  0.560000000  Infinity
0.320000000  0.560000000  Infinity
0.350000000  0.560000000  Infinity
0.380000000  0.560000000  5.251073506
0.410000000  0.560000000  -0.917198642
0.440000000  0.560000000  -2.892659584
0.470000000  0.560000000  -3.538721645
0.500000000  0.560000000  -3.435274721
0.530000000  0.560000000  -3.492435452
0.560000000  0.560000000  -2.519236373
0.590000000  0.560000000  -2.406136902
0.620000000  0.560000000  -2.654333104
0.650000000  0.560000000  -1.786055302
0.680000000  0.560000000  -0.183349762
0.710000000  0.560000000  -0.927079925
0.740000000  0.560000000  -0.320569325
0.770000000  0.560000000  0.041511436
0.800000000  0.560000000  -0.804182827
0.830000000  0.560000000  -0.473420029
0.860000000  0.560000000  -0.653536648
0.890000000  0.560000000  -0.449547033
0.920000000  0.560000000  -0.228984206
0.950000000  0.560000000  -0.705268771
0.980000000  0.560000000  -0.042274963
1.010000000  0.560000000  -0.688299969
1.040000000  0.560000000  -0.553473180
1.070000000  0.560000000  -0.186267169
1.100000000  0.560000000  0.183777085
1.130000000  0.560000000  -0.294638661
1.160000000  0.560000000  -0.055085461
1.190000000  0.560000000  -0.244975195
1.220000000  0.560000000  -0.050253510
1.250000000  0.560000000  -0.270203877
1.280000000  0.560000000  -0.251322613
1.310000000  0.560000000  0.570316534
1.340000000  0.560000000  -0.026952237
1.370000000  0.560000000  0.008573495
1.400000000  0.560000000  0.081027008
1.430000000  0.560000000  -0.323385440
1.460000000  0.560000000  -0.024369293
1.490000000  0.560000000  -0.369981637
1.520000000  0.560000000  -0.192443547
1.550000000  0.560000000  -0.082774697
1.580000000  0.560000000  -0.189427483
1.610000000  0.560000000  -0.121884611
1.640000000  0.560000000  0.163631847
1.670000000  0.560000000  -0.218180798
1.700000000  0.560000000  -0.288725532

0.200000000  0.600000000  Infinity
0.230000000  0.600000000  Infinity
0.260000000  0.600000000  Infinity
0.290000000  0.600000000  Infinity
0.320000000  0.600000000  Infinity
0.350000000  0.600000000  Infinity
0.380000000  0.600000000  5.167778862
0.410000000  0.600000000  -1.275864975
0.440000000  0.600000000  -2.994688898
0.470000000  0.600000000  -3.273289795
0.500000000  0.600000000  -3.360425037
0.530000000  0.600000000  -3.018644913
0.560000000  0.600000000  -3.173252682
0.590000000  0.600000000  -2.678127631
0.620000000  0.600000000  -2.742935244
0.650000000  0.600000000  -1.610911561
0.680000000  0.600000000  -0.988802300
0.710000000  0.600000000  -0.686836891
0.740000000  0.600000000  -0.765797131
0.770000000  0.600000000  -0.739933973
0.800000000  0.600000000  -0.755027112
0.830000000  0.600000000  -0.156243164
0.860000000  0.600000000  -0.742693351
0.890000000  0.600000000  -0.446592918
0.920000000  0.600000000  -0.727859563
0.950000000  0.600000000  -1.108822891
0.980000000  0.600000000  -0.119390875
1.010000000  0.600000000  -0.650443409
1.040000000  0.600000000  -0.044013202
1.070000000  0.600000000  -0.183191207
1.100000000  0.600000000  -0.401345888
1.130000000  0.600000000  -0.122552236
1.160000000  0.600000000  -0.094769456
1.190000000  0.600000000  -0.206049780
1.220000000  0.600000000  0.079161910
1.250000000  0.600000000  -0.769420753
1.280000000  0.600000000  0.481057178
1.310000000  0.600000000  -0.525090781
1.340000000  0.600000000  -0.023445480
1.370000000  0.600000000  0.183198335
1.400000000  0.600000000  -0.302414483
1.430000000  0.600000000  -0.546338083
1.460000000  0.600000000  -0.296935829
1.490000000  0.600000000  -0.405116530
1.520000000  0.600000000  -0.226284545
1.550000000  0.600000000  -0.301574963
1.580000000  0.600000000  -0.002283420
1.610000000  0.600000000  0.095875550
1.640000000  0.600000000  -0.320027248
1.670000000  0.600000000  0.281757542
1.700000000  0.600000000  0.081729727

0.200000000  0.640000000  Infinity
0.230000000  0.640000000  Infinity
0.260000000  0.640000000  Infinity
0.290000000  0.640000000  Infinity
0.320000000  0.640000000  Infinity
0.350000000  0.640000000  Infinity
0.380000000  0.640000000  3.784240566
0.410000000  0.640000000  -1.536133579
0.440000000  0.640000000  -2.888364349
0.470000000  0.640000000  -3.421242101
0.500000000  0.640000000  -3.475744765
0.530000000  0.640000000  -3.531306762
0.560000000  0.640000000  -3.274327757
0.590000000  0.640000000  -2.443506074
0.620000000  0.640000000  -2.671936807
0.650000000  0.640000000  -1.262274758
0.680000000  0.640000000  -1.231737044
0.710000000  0.640000000  -1.385825178
0.740000000  0.640000000  -0.486763382
0.770000000  0.640000000  -0.359229114
0.800000000  0.640000000  -0.624668720
0.830000000  0.640000000  -0.723459155
0.860000000  0.640000000  -1.080035864
0.890000000  0.640000000  -0.816723357
0.920000000  0.640000000  -1.126776390
0.950000000  0.640000000  -0.962679960
0.980000000  0.640000000  -0.400284418
1.010000000  0.640000000  -0.367134176
1.040000000  0.640000000  -0.040988065
1.070000000  0.640000000  0.186721228
1.100000000  0.640000000  -0.167681629
1.130000000  0.640000000  -0.373317949
1.160000000  0.640000000  -0.007341924
1.190000000  0.640000000  -0.222285396
1.220000000  0.640000000  -0.460648690
1.250000000  0.640000000  -0.204628717
1.280000000  0.640000000  -0.441678972
1.310000000  0.640000000  0.067371395
1.340000000  0.640000000  -0.588450055
1.370000000  0.640000000  -0.346104014
1.400000000  0.640000000  -0.540825468
1.430000000  0.640000000  -0.266846244
1.460000000  0.640000000  -0.081990182
1.490000000  0.640000000  0.526425434
1.520000000  0.640000000  -0.392883109
1.550000000  0.640000000  -0.195403437
1.580000000  0.640000000  -0.328297408
1.610000000  0.640000000  -0.324748152
1.640000000  0.640000000  -0.156965838
1.670000000  0.640000000  -0.249376610
1.700000000  0.640000000  -0.286350243

0.200000000  0.680000000  Infinity
0.230000000  0.680000000  Infinity
0.260000000  0.680000000  Infinity
0.290000000  0.680000000  Infinity
0.320000000  0.680000000  Infinity
0.350000000  0.680000000  6.787267585
0.380000000  0.680000000  1.560756981
0.410000000  0.680000000  -1.327300053
0.440000000  0.680000000  -2.443939237
0.470000000  0.680000000  -3.258261613
0.500000000  0.680000000  -2.930771027
0.530000000  0.680000000  -3.207900128
0.560000000  0.680000000  -2.820168664
0.590000000  0.680000000  -2.397470174
0.620000000  0.680000000  -2.479931493
0.650000000  0.680000000  -1.934099086
0.680000000  0.680000000  -0.827219315
0.710000000  0.680000000  -0.637523508
0.740000000  0.680000000  -0.973398719
0.770000000  0.680000000  -0.550312025
0.800000000  0.680000000  -1.007381210
0.830000000  0.680000000  -0.406113588
0.860000000  0.680000000  -1.167417907
0.890000000  0.680000000  -0.346893111
0.920000000  0.680000000  -1.012806735
0.950000000  0.680000000  -0.470083495
0.980000000  0.680000000  -0.615040897
1.010000000  0.680000000  -0.141859411
1.040000000  0.680000000  -0.511992525
1.070000000  0.680000000  -0.005362531
1.100000000  0.680000000  -0.083904020
1.130000000  0.680000000  -0.332925311
1.160000000  0.680000000  0.852529616
1.190000000  0.680000000  -0.088709548
1.220000000  0.680000000  -0.276729656
1.250000000  0.680000000  0.224439335
1.280000000  0.680000000  -0.574697791
1.310000000  0.680000000  -0.378607912
1.340000000  0.680000000  -0.457458688
1.370000000  0.680000000  -0.590625757
1.400000000  0.680000000  -0.320899597
1.430000000  0.680000000  0.382333763
1.460000000  0.680000000  -0.401363557
1.490000000  0.680000000  -0.230305590
1.520000000  0.680000000  -0.015181535
1.550000000  0.680000000  -0.089805660
1.580000000  0.680000000  0.195564805
1.610000000  0.680000000  0.215928911
1.640000000  0.680000000  0.021403496
